SK_ID_CURR,TARGET
100001,0.08775037083164705
100005,0.1639569159436782
100013,0.11023764926710179
100028,0.07657538867236545
100038,0.15492396176337916
100042,0.0749093813528307
100057,0.1070787926057553
100065,0.1441269514148729
100066,0.06166591829242641
100067,0.12066427808944143
100074,0.09137688225467623
100090,0.14454105494901637
100091,0.14028383538718894
100092,0.131575986121958
100106,0.18450510625686037
100107,0.13657423049473383
100109,0.13157989191839245
100117,0.1078697334259643
100128,0.08709031317306393
100141,0.11537790491698857
100150,0.08880691579547179
100168,0.09224531523996264
100169,0.06372529363754544
100170,0.10424587420415604
100171,0.1215960672029042
100172,0.15202423478347415
100184,0.10229484779177037
100187,0.08572973284655332
100212,0.10905645713633405
100222,0.11108083607632954
100223,0.07732911913587567
100232,0.09156341758513992
100241,0.16100175444336234
100245,0.09753623460501701
100253,0.07848608860729689
100256,0.1101333148897747
100271,0.07888839556066907
100278,0.12510612725109646
100280,0.088263281484452
100306,0.1740423654173635
100311,0.13910434703001875
100312,0.09129249254010152
100330,0.09288517047473462
100331,0.11722485702936569
100352,0.1233852984341387
100358,0.12290920880409831
100367,0.11565558186944286
100382,0.10202412674487567
100384,0.08933214617331077
100385,0.1391418401645208
100386,0.11108385473080551
100399,0.09850860781424293
100404,0.0865421205968182
100416,0.09257878262978285
100422,0.15778375459668798
100426,0.09982128167333316
100438,0.08088568705526014
100444,0.13244149235160682
100445,0.14947431079199408
100446,0.13578574178876504
100447,0.09064282737180673
100450,0.1048630055821629
100466,0.1213859366812652
100483,0.09240173022095156
100484,0.07433934618110936
100494,0.09864733918538693
100510,0.15609113541170877
100512,0.0862045981189584
100517,0.08813459339903046
100548,0.08492672980022752
100551,0.09622533436440955
100552,0.148703531051566
100553,0.10255502266828993
100561,0.11108509722725565
100568,0.14294152328106305
100569,0.08783809200901414
100591,0.12240517845810718
100592,0.06694376120289225
100602,0.12545273266541715
100607,0.10282755735781991
100613,0.11747101062077236
100617,0.09423891131424844
100618,0.1152066147701117
100622,0.18910190521193262
100625,0.14824249139838477
100677,0.1046952614742505
100699,0.09434972952570268
100702,0.1553157877693374
100711,0.10753690277117507
100729,0.17200443924007855
100740,0.13746037749431667
100744,0.12247477356252873
100745,0.12083698649713198
100747,0.11428391764648319
100751,0.1374736624615667
100752,0.11714463455538979
100753,0.17144491959071034
100754,0.12818903118148592
100760,0.14358530037871828
100762,0.12222713713457273
100763,0.0911878394781142
100765,0.09521423213545725
100770,0.11603211743938115
100772,0.10367574077418075
100777,0.10258381025659562
100791,0.08403492386870523
100792,0.07579708865799023
100797,0.11281036143960378
100823,0.11307075758226408
100826,0.11425498768086947
100830,0.09197725004948412
100836,0.15912354178653196
100872,0.09866698849873146
100910,0.1062638434335845
100913,0.08471069145449814
100918,0.09365334023791377
100931,0.07655398622628685
100952,0.1419937488762071
100953,0.13995425665931374
100965,0.13816661513935946
100970,0.10924316787058866
100982,0.13719935546813583
100983,0.10898111938198912
100984,0.08114534032759202
100987,0.1370409898488684
100997,0.10660038533885373
100998,0.15434013325841844
101002,0.13054504340668557
101005,0.15718746130048702
101008,0.14597546275449108
101020,0.12124325668707187
101021,0.11855170043879819
101024,0.11321936440022629
101025,0.1490489378360223
101026,0.1302962650886592
101031,0.11756433193594805
101041,0.07548804559839968
101051,0.08245357651472866
101055,0.11022942712262036
101056,0.15061112190422488
101057,0.11929337440655542
101064,0.10213796054104747
101079,0.10821863878667365
101087,0.10977267094581553
101090,0.08945835076401962
101092,0.10900667733476449
101097,0.1272157960625491
101099,0.0822334891936978
101107,0.11538175235698653
101118,0.11706449008086992
101125,0.12100182815596505
101126,0.10167140117522722
101128,0.12365815560215615
101136,0.14783865130707347
101140,0.12842234676502534
101149,0.09979018904392058
101160,0.1115692185814326
101169,0.15358065482632513
101181,0.09583762590397674
101186,0.07419726896232437
101190,0.1260546229659169
101193,0.13607732114647517
101194,0.10849246975789298
101198,0.1169651050805162
101200,0.09730285761366454
101204,0.1258604304509109
101211,0.11033418153014406
101213,0.09995251668450346
101223,0.08542151166974289
101225,0.10987627326387461
101237,0.10370142427188274
101243,0.11043269015787881
101244,0.12690732824862705
101258,0.09996959475893163
101259,0.177874467250333
101268,0.1316756740733534
101269,0.09097172255819103
101271,0.14399880754684422
101279,0.10082554206071023
101281,0.12584963163296253
101287,0.08977365945280684
101292,0.1287288731283813
101294,0.09962997275838911
101296,0.09221558405630312
101297,0.1019157682406217
101299,0.07509789808332691
101301,0.10082969740333612
101305,0.10723990306514039
101308,0.08239217270592689
101318,0.07754430818582553
101327,0.13417814743076945
101329,0.12555585428672134
101332,0.08938876130437848
101337,0.11928216944779976
101343,0.08226802324857863
101345,0.10082883691100918
101346,0.11841051063223597
101353,0.07124750981499332
101354,0.1304429526161899
101355,0.12490661456510076
101356,0.08204148752479104
101362,0.12927622851251883
101363,0.14762468782493338
101365,0.10790838848520712
101366,0.12604766893374206
101367,0.13854411507290884
101368,0.06997125845853416
101374,0.14113302044795287
101380,0.08007677481961002
101383,0.0944474187689275
101398,0.07528750412894941
101399,0.16624496741995173
101401,0.12261109637954906
101412,0.12006845458475172
101426,0.13982217736981917
101427,0.16062993785822713
101428,0.1212674592069611
101429,0.12993507025526815
101434,0.09159139920389132
101440,0.11046389303808592
101448,0.1220670786848515
101449,0.1075278023014037
101465,0.08836820527599766
101467,0.08582991475180234
101472,0.16735965913665796
101478,0.11427763329424766
101497,0.11309176733861315
101504,0.08771399653634439
101547,0.10102567578645977
101548,0.11940192361416768
101555,0.10317243118853137
101570,0.11624541380853633
101572,0.09211790421853643
101578,0.097248752008611
101580,0.13856993106795024
101588,0.12121289169083115
101602,0.0937419176821973
101610,0.12013952511301208
101614,0.14676730658673953
101616,0.11858047212516544
101643,0.11526299906856151
101644,0.12903905902794705
101649,0.11008126288866871
101650,0.12384667672770848
101665,0.08762791216293925
101667,0.14657643992977804
101669,0.08142354784531503
101674,0.15454567491857862
101675,0.1122886192053737
101678,0.13646757862689715
101682,0.09212643125876686
101686,0.12952750527192078
101697,0.15495571779996578
101700,0.11071550370314438
101711,0.09808232624621364
101714,0.07001576118164161
101715,0.1291839656628255
101728,0.12287789007008687
101732,0.09661460836340666
101757,0.12772311604920675
101758,0.11726295039434194
101759,0.1253755412281049
101762,0.06634201689853318
101764,0.09372789748136999
101780,0.13672651208455605
101784,0.11729961613347714
101789,0.09377244792383285
101816,0.11638178265849615
101819,0.0776930388289664
101827,0.060811915937338715
101863,0.11112365769693815
101867,0.12720606665462833
101870,0.09113605707655514
101873,0.13204254227697407
101878,0.11835273528961786
101879,0.07927593761746787
101880,0.08977938273856866
101887,0.12684723816467355
101897,0.0873604515349043
101901,0.07704642977705146
101903,0.1677217357772007
101920,0.09778874123152073
101921,0.10187170679173961
101922,0.11254557688257937
101961,0.17205803187729807
101962,0.0936490777190564
101971,0.09275755066442037
101976,0.1494631448738209
102002,0.11980355821018908
102005,0.08469107186507521
102007,0.17584645593587578
102017,0.09462869671770803
102019,0.15189473169930803
102029,0.07843650904250496
102051,0.1073939530978569
102052,0.08345863663193766
102054,0.09776741539801524
102062,0.14353476599629317
102067,0.136574182786851
102068,0.11626380299167732
102070,0.08811233504155677
102090,0.10720972105390879
102092,0.15865112971176717
102099,0.14732805113741945
102100,0.06755605599630068
102112,0.12008637994541435
102113,0.11453922690777402
102122,0.1350331593867476
102123,0.10499585006924757
102125,0.08987810432600578
102126,0.126038527988801
102146,0.1119208000495407
102147,0.1335626391108796
102151,0.10077069155885932
102158,0.11629079545661361
102159,0.1007906022960816
102162,0.0835007723681802
102165,0.09500565798850226
102166,0.1301682500841337
102174,0.0855210035155512
102193,0.17808325099420425
102198,0.11781911995860239
102205,0.13385603369074445
102206,0.12278575946168131
102218,0.11641978237473635
102221,0.12044040183683422
102230,0.1130170045094192
102238,0.10260766715012444
102248,0.09177687662495189
102252,0.12120981477652737
102259,0.08716281192876622
102262,0.12153796958492934
102273,0.09923951746101353
102286,0.12474425409707095
102293,0.10765719842801559
102294,0.07328975168463586
102296,0.09000554472383218
102298,0.12588883625211772
102303,0.10182914994029899
102309,0.12363819067433786
102315,0.08223050182752091
102340,0.10129136287078525
102342,0.09408572369415531
102344,0.12114211537292713
102346,0.1320741801799249
102347,0.09291304460748961
102374,0.14434217679285968
102380,0.12656696105116239
102387,0.09918128294428073
102393,0.09105086915459551
102403,0.10464579029321774
102413,0.11193334018620069
102414,0.08351807270679691
102415,0.10240103674290063
102416,0.0983342612843108
102439,0.11894250709555487
102441,0.10300128026419915
102443,0.0909547179672963
102444,0.12560577733050957
102445,0.1662615728787314
102448,0.08806228920975397
102449,0.11984857921513127
102450,0.15738127446578906
102456,0.08899568683979339
102458,0.11771644773140123
102459,0.0964211289094571
102465,0.06832356492739262
102470,0.15108304656468896
102471,0.07569278642798738
102475,0.14280056426555074
102476,0.13963802454038998
102506,0.0828005427209683
102509,0.09499660711706977
102519,0.11164164487946422
102522,0.08823929145848157
102545,0.09318813696684426
102549,0.1397654417962278
102562,0.0862563923281603
102563,0.1012801298194972
102568,0.13271684949595242
102582,0.1291298012653405
102592,0.06749449950164875
102597,0.09643151513172306
102605,0.12629493448353374
102614,0.11276253994284512
102617,0.11469147216623646
102634,0.08042574350995718
102652,0.08102424821876648
102655,0.05577463333904766
102671,0.08202937868409958
102694,0.10917947997998997
102701,0.11434746399625924
102703,0.06555411761342646
102704,0.09410354476786284
102713,0.0527407222981968
102720,0.1199139504109762
102731,0.08702865509035684
102733,0.0876446977648284
102749,0.14220614087378855
102755,0.09576578213393448
102763,0.09202080123763058
102770,0.1265611888372697
102772,0.1165469540662411
102799,0.11776282498664246
102838,0.10484687863605156
102854,0.10873633574014617
102862,0.15139355766995616
102863,0.1199497833376847
102867,0.09028043148309138
102868,0.08529051266372684
102878,0.11350943634452794
102887,0.10545909499033301
102898,0.14030449674971404
102904,0.10140834432948144
102912,0.1509486227726563
102919,0.08880375442733912
102927,0.08740530344819673
102932,0.11803019753284312
102933,0.15931860104635673
102935,0.08127897245877574
102958,0.12604704665567523
102969,0.1131457819730968
102971,0.10050601804419247
102975,0.0849823199659698
102979,0.12314817077881907
102982,0.07459554762905543
102987,0.14543065521771417
102989,0.1019963615212833
102995,0.12162760167359667
102996,0.10734750391783708
103000,0.0792188697288982
103001,0.13020376886845328
103004,0.10911236218142709
103010,0.1039477621634645
103025,0.12684526601804305
103029,0.11578484309322788
103046,0.11183395418218653
103056,0.10624092537499397
103062,0.10612256436313103
103078,0.12438545421415745
103083,0.07762575319364987
103092,0.11880798157243054
103096,0.09788697175505064
103097,0.13801783669700582
103102,0.14978235022504421
103112,0.10257375335412093
103132,0.08237259106853968
103144,0.09751755417391815
103145,0.0934982216776469
103146,0.0805881110952662
103147,0.1298458012585299
103158,0.10429858448052697
103171,0.12994588742270088
103173,0.07599579654945714
103184,0.10922496364948421
103195,0.11913050745744086
103196,0.07496834087679588
103206,0.09102483898073795
103230,0.1151052123813096
103231,0.12473561441433711
103232,0.11837893034729685
103239,0.16926063264519944
103240,0.10771063160900694
103243,0.09028991427222126
103252,0.11653900356459938
103258,0.09558489224559985
103259,0.11827312707338576
103279,0.08803311848477087
103280,0.06825897607717388
103286,0.10873917237577437
103287,0.15505709384272937
103290,0.10966355876209437
103298,0.11807431975130311
103315,0.0710122561154475
103319,0.10054471503879682
103334,0.13831594545663517
103336,0.13985574050892988
103345,0.11170993448096332
103368,0.10039700580920001
103371,0.13003056082136027
103377,0.08526337574387614
103398,0.08431062614288537
103404,0.08293834808871274
103408,0.12234198188888873
103410,0.09181572924155712
103418,0.09987931456996466
103420,0.13302678421056222
103432,0.12943152193635954
103433,0.09861360932595178
103436,0.08675934046344573
103440,0.10581338446516092
103453,0.09926327920730477
103459,0.12092606388447089
103460,0.11434177779179663
103461,0.08130462902550699
103462,0.11787286980884851
103473,0.11123804694342324
103474,0.06424855925958738
103475,0.13415686417855135
103478,0.13776008056407735
103480,0.1293549740709371
103484,0.07635176185722427
103494,0.1062981968904353
103513,0.12154172382588939
103515,0.10305566969200247
103516,0.17875753949639736
103525,0.13441485637144016
103541,0.13583822541034235
103544,0.09655098853949258
103562,0.14400577311880494
103570,0.18804004364504312
103572,0.1562669775319752
103574,0.08899766879620082
103575,0.11765727107824663
103591,0.13856355715941557
103594,0.10053962580443988
103609,0.08642045081965201
103613,0.09276132183399956
103614,0.11555784569078455
103615,0.08925951204722474
103624,0.12819728198138755
103625,0.16068030407182207
103628,0.15732315203879563
103629,0.08354664763234113
103647,0.10386913046958096
103648,0.12554274096667967
103651,0.09526868085052986
103658,0.08203480121811299
103668,0.09404004987074416
103669,0.08867100774265851
103676,0.11047490147236452
103682,0.09996546405537955
103683,0.08400598882127476
103689,0.08645532311352036
103725,0.05811771888108905
103733,0.11536167398245013
103744,0.06504856866846634
103762,0.12588592819187913
103771,0.1711630761695364
103773,0.08099993902255367
103783,0.12716461110544477
103784,0.13508699502158614
103808,0.09344606751553136
103812,0.09889001177643612
103813,0.10765919421936646
103814,0.1058322739501229
103818,0.16177582953481753
103824,0.0973906559032116
103828,0.07862731938175975
103830,0.11784758628808777
103840,0.08278446641301278
103842,0.12756029466318428
103847,0.15105042735005828
103848,0.12135016199734301
103851,0.07735334499124003
103854,0.13196395488923005
103857,0.20680146986088693
103861,0.08260260527219979
103862,0.11255357542272011
103865,0.1384362594748329
103870,0.06839516991436063
103876,0.11841080037805445
103891,0.16798040694777477
103908,0.08056245338356337
103914,0.11983219389103963
103918,0.12430372996665522
103940,0.11381078458852321
103963,0.14958736861268612
103966,0.13144937046344374
103971,0.14613764949679323
103980,0.12595232899448403
103984,0.11049046237647667
103985,0.10206619502155088
103998,0.16360624769980342
104019,0.10116677699252627
104026,0.11225128433212131
104035,0.14638642128439375
104044,0.09379074348112063
104045,0.09748374994841763
104047,0.13974947270160726
104051,0.09320808363299543
104058,0.1112569329455599
104063,0.08701084888777506
104066,0.1122005590039992
104087,0.0681569965920009
104089,0.09852951426064416
104095,0.11019692166211759
104098,0.14256295189343673
104104,0.06870620987061452
104110,0.10356533138119237
104120,0.11606781967991575
104122,0.06888041550261681
104131,0.11595455694827725
104132,0.12042086653357575
104135,0.08366813950452179
104136,0.11304137703439233
104149,0.09393108751003978
104150,0.1106523375600715
104156,0.11739338351617651
104165,0.11694966194820812
104175,0.09541589698643564
104179,0.1376590692666032
104184,0.12847717199588024
104206,0.08915336621730588
104216,0.1399450157023302
104230,0.1751875435319281
104257,0.07041246862081323
104272,0.0645565285773562
104273,0.11657376657706658
104278,0.07279315607325272
104294,0.12173571700541116
104295,0.08691386293816249
104297,0.07901033888183036
104298,0.11072150460697613
104308,0.1235092989628972
104318,0.09875200086038455
104319,0.08799644334286323
104320,0.13531101286026168
104327,0.12170967749461395
104334,0.10058758130911113
104344,0.1404813458804704
104350,0.08859422332327205
104351,0.1144783205696724
104354,0.12354414668546457
104369,0.1667695694845038
104376,0.10683591367356877
104381,0.11251748837427145
104384,0.12233566617696279
104391,0.07882331944899208
104394,0.11688004017203492
104398,0.1411637794279383
104402,0.08956046245928172
104408,0.12409714495825577
104409,0.0746018690471485
104410,0.15597368350666788
104412,0.11036458002324406
104417,0.1357113950280604
104424,0.11508179351570183
104426,0.08969743423479792
104435,0.11512001775748616
104445,0.09431684289987076
104458,0.08313437113073087
104460,0.1123366758597564
104466,0.09148150502139261
104472,0.12571768709437037
104473,0.1374265298595202
104479,0.07434155260296908
104480,0.09839632042430205
104482,0.1517169797164065
104499,0.07403801788645235
104501,0.07466463189202409
104502,0.0854542198484807
104506,0.10442062319559878
104510,0.07477489915987057
104512,0.0794744939667062
104520,0.1633186254452929
104528,0.1244528970488482
104529,0.11889191377984053
104541,0.12680225173470114
104578,0.08504477958672782
