SK_ID_CURR,TARGET
100001,0.24819866543865593
100005,0.4961897487595329
100013,0.16012593889932636
100028,0.22504803189322203
100038,0.6166073919100573
100042,0.2760599438067788
100057,0.097369005054014
100065,0.28964322077385396
100066,0.07541956981799737
100067,0.3764890751525526
100074,0.50193426050133
100090,0.2768808799909836
100091,0.6004477728522297
100092,0.47570463300736254
100106,0.3930401850163696
100107,0.4715965551366716
100109,0.365603156806241
100117,0.19895551737128098
100128,0.329828481922324
100141,0.1695480123225849
100150,0.11926649323900275
100168,0.0783833369539031
100169,0.20873472753917777
100170,0.36369383479458706
100171,0.30405281359086056
100172,0.503838223286181
100184,0.4560465117447198
100187,0.48479332982708434
100212,0.4796350748705288
100222,0.4297890131665797
100223,0.12288076148902524
100232,0.12970122977473686
100241,0.7237318185936303
100245,0.15249687097683537
100253,0.13539572116910334
100256,0.4361991429004245
100271,0.08329256467949303
100278,0.7288805171201944
100280,0.08252056892297796
100306,0.688642008778939
100311,0.636934090180793
100312,0.1729220223880918
100330,0.5319169410298542
100331,0.2391703353148044
100352,0.4703539965618635
100358,0.35356488597995106
100367,0.22718129339162743
100382,0.6638447002543924
100384,0.3041399643495469
100385,0.48306746766361786
100386,0.24798859705300302
100399,0.16293683464659353
100404,0.3844820035851488
100416,0.1412610919175266
100422,0.5490220292645793
100426,0.2288934124568841
100438,0.2151735878235454
100444,0.5393727103097448
100445,0.5344062666547358
100446,0.40000935910176305
100447,0.17705298895431965
100450,0.3770058715114201
100466,0.12199250098706212
100483,0.19342918921993213
100484,0.11347125528837418
100494,0.382063366158475
100510,0.5725144570172014
100512,0.14317495000893746
100517,0.22421305733458421
100548,0.28911480879915485
100551,0.20914703933843243
100552,0.43879109564239027
100553,0.16086106301133848
100561,0.5024042530902012
100568,0.8653944831605439
100569,0.26833410398774665
100591,0.3822098501642498
100592,0.16524093278349394
100602,0.4725802672386161
100607,0.3740257197682646
100613,0.49532766228250963
100617,0.5865181804009171
100618,0.4039124968466232
100622,0.27810383208532347
100625,0.6527659651889213
100677,0.5949474466682231
100699,0.23954849728631716
100702,0.84152272444677
100711,0.3986834216354249
100729,0.5637519739047887
100740,0.7672999947859365
100744,0.6736146193052741
100745,0.32340654458372364
100747,0.5325749639330019
100751,0.756476833164268
100752,0.39548631039441123
100753,0.7409389084636188
100754,0.7009716414012429
100760,0.31726896691586126
100762,0.5687419658548855
100763,0.33780159277015875
100765,0.125571492893257
100770,0.4312355428336835
100772,0.16388496832688562
100777,0.17839589498624836
100791,0.1716199799823078
100792,0.09171325855125043
100797,0.13417291951704494
100823,0.2316037541245553
100826,0.21454537572778337
100830,0.29989923839711563
